material_id,formula_pretty,nelements,nsites,volume,density_atomic,density,a,b,c,alpha,beta,gamma,energy_per_atom,formation_energy_per_atom,energy_above_hull,total_magnetization,efermi,vbm,cbm,band_gap
mp-1225983,Cs4InSbCl12,4,18,628.9716401418322,34.94286889676845,3.151300890713427,7.676958,7.676958,10.67217,90.0,90.0,90.0,-3.651583188888888,-1.8347721408492967,0.0,0.005924899999999,-0.40642988,-0.3978,0.6929000000000001,1.0907
mp-1033427,Mg6NbCrO8,4,16,163.93981428672927,10.24623839292058,4.241273993946864,8.89480556,4.29312951,4.29312951,90.0,90.0,90.0,-6.916250536875,-2.596196746875,0.24186984553571,2.9912913,7.67818619,7.3294,8.513,1.1836
mp-1210088,NaWO2,3,16,229.1778117501072,14.323613234381702,6.921859781819633,7.277502797326223,7.277502797326223,7.277502797326223,128.57106374665875,128.57106374665875,75.70173631032388,-7.3993484275,-1.350405172844826,0.5876488118750011,10.1212275,3.00698096,2.9734,4.241,1.267599999999999
mp-1199172,K9CuS8(NO9)2,5,76,1379.6838931609825,18.153735436328716,2.378131771717322,12.225745502992403,12.225745502992403,12.225745502992403,114.30144123473718,114.30144123473718,100.19072584568934,-5.682752884210527,-1.6532642143486842,0.270493165479561,0.000782599999999,1.53504254,1.4687,3.2131,1.7444000000000002
mp-8976,Cu2WS4,3,7,160.7421167682391,22.96315953831987,4.537052817275628,5.41400866,5.41400866,5.48392859,90.0,90.0,90.0,-15.561454158571427,-0.533234831607141,0.004176839523811,0.0,2.17268697,1.9771,3.4214,1.4443
mp-1258129,Mg3Mn2(SiO4)3,4,80,823.3993580398868,10.292491975498583,3.702963784459861,10.234578133706975,10.234578504809123,10.234577422600749,106.323327022747,111.06772584884943,111.06773173992208,-7.78481090075,-2.841464561793104,0.08715322996528,32.0024174,4.4322697,4.4323,5.8582,1.4259
mp-1212528,Hg3(N5Cl8)2,3,29,1327.103560321117,45.76219173521092,1.6379933329951082,11.53085686,11.53085686,12.88814091613972,116.57338475946727,116.57338475946727,90.0,-10.95005706525862,0.699251508534483,0.911367752499998,16.0000002,-2.62846409,-2.9303,-1.8045,1.1258
mp-1034467,Mg14VCrO16,4,32,314.3307106454337,9.822834707669804,3.693707152904479,8.52351046,8.52351046,4.3266306,90.0,90.0,90.0,-6.6544588596875,-2.8816179275,0.042270274670137,6.9999999,7.14517243,6.8661,8.739700000000001,1.873599999999998
mp-2782,ZnP2,2,24,465.5333132688376,19.39722138620157,3.634205801572855,5.034404820000009,5.034404840001495,18.367687990011174,90.00010726271377,90.00000678318294,89.99999954476358,-9.28700543875,-0.315420362400793,4.786666666589667e-06,0.0,3.55890404,3.485,4.947,1.462
mp-11025,ZnP2,2,24,470.1431866833324,19.58929944513885,3.598571490192827,5.05271944,5.05271944,18.41534157,90.0,90.0,90.0,-9.287010225416669,-0.315425149067459,0.0,0.0,3.55168789,3.4844,4.9461,1.4617
