Structure,Cr,Ni,Nb,Sb,Ti,O,Temperature (°C),Time (h),L,a,b,x,y,Reference
Ti(1-3x)Cr(x)Nb(2x)O2,0.3,0.0,0.6,0.0,0.1,2,1150,2.0,47.22,8.75,23.82,0.407466431338478,0.389919853377913,
Cr(x)Sb(x)Ti(1-2x)O2 ,0.0125,0.0,0.0,0.0125,0.975,2,700,1.0,78.66,13.52,36.27,0.409357601453438,0.390563940781935,
Ti(1−3𝑥)Cr(𝑥)Nb(2𝑥)O2,0.3,0.0,0.6,0.0,0.1,2,1050,2.0,48.2,6.32,25.48,0.404602352967391,0.397803523748384,
Ni(0.1)Ti(0.7)Nb(0.2)O2,0.0,0.1,0.2,0.0,0.7,2,1200,12.0,83.61,-1.46,49.45,0.403100765062795,0.428462841856854,
TiO2,0.0,0.0,0.0,0.0,1.0,2,1050,2.0,93.49,-0.64,4.16,0.319257587224637,0.337264678444091,"Večeřa, Jan, et al. ""Synthesis and Characterization of Rutile Pigments with Cr and Nb."" Journal of Inorganic Chemistry 2014.1 (2014): 705493."
Ti(1−3𝑥)Cr(𝑥)Nb(2𝑥)O2,0.3,0.0,0.6,0.0,0.1,2,1050,2.0,44.56,8.35,25.17,0.414436563131794,0.396730480063102,
TiO2-Sb-Ni,0.0,1.75,0.0,1.0,1.0,2,900,2.0,74.29,3.07,43.76,0.409281780187967,0.420578153224901,
Cr(x)Sb(x)Ti(1-2x)O2 ,0.00625,0.0,0.0,0.00625,0.9875,2,700,1.0,82.0,9.35,35.96,0.398647412935251,0.392759001784128,"Zou, Jian, et al. ""Highly dispersed (Cr, Sb)-co-doped rutile pigments of cool color with high near-infrared reflectance."" Dyes and Pigments 109 (2014): 113-119."
Ti(1-3x)Cr(x)Nb(2x)O2,0.05,0.0,0.1,0.0,0.85,2,1150,2.0,58.32,23.89,43.91,0.473906939861984,0.401830946840934,
Ti(1-3x)Cr(x)Nb(2x)O2,0.05,0.0,0.1,0.0,0.85,2,1100,2.0,60.4,21.74,43.18,0.463882527725188,0.40288167173385,
 Ti(0.85)Cr(0.05)Nb(0.10)O2,0.05,0.0,0.1,0.0,0.85,2,1150,2.0,67.7,14.77,41.06,0.433881056216871,0.404721010835087,
 Cr-doped Rutile,0.005,0.0,0.0,0.0,0.995,2,700,1.0,81.25,9.96,36.71,0.401724922258508,0.39390827629426,"Zou, Jian. ""Low temperature preparation of Cr-doped rutile pigments with good colour properties."" Dyes and Pigments 97.1 (2013): 71-76."
